,user,prediction
2558,ba85179a84,0.05378467245581595
2559,7bf002d9b0,0.05276901106547981
2560,0d5906da81,0.07610258700990392
2561,58fa41ef3c,0.04793789271097295
2562,97a4c6e7e1,0.030553848785384582
2563,145a372f2c,0.05225935405983557
2564,e99063cd4b,0.03770868113605216
2565,eaf214870d,0.36011463410400446
2566,604e95e0d5,0.43304613508253176
2567,ec0e44d951,0.027358584670561997
2568,5bd60ee37d,0.04652602067734516
2569,61bd789855,0.15914104125540524
2570,b869135352,0.07048120655374909
2571,4ed9e11ef0,0.03777607056945216
2572,957d24ad70,0.04314982522843913
2573,688e84e53d,0.7974279421831885
2574,0d7e8e7e57,0.1829845048922209
2575,20c3961fab,0.42795080991696327
2576,d9a8fce414,0.021916927589698768
2577,00e50ad4d4,0.06314285696918727
2578,82e9cf3f4a,0.03218812646383708
2579,5b7982902b,0.532382158532092
2580,4f22ffbe11,0.05602624331635995
2581,1c7469d4ca,0.820729809381786
2582,a8fc64ca5f,0.25276643188669173
2583,fb497df7d8,0.07964641452672087
2584,e3a6f573c6,0.049640245995432646
2585,831f58a0b0,0.036932942550280075
2586,df3df32ccb,0.05403810826566198
2587,5795410f77,0.03853895317922414
2588,3eb33752fb,0.13253890768215332
2589,cb964791f6,0.029490596894317433
2590,658f296fdc,0.04823900504408259
2591,e27321f8c3,0.0888681870484726
2592,08a3099f72,0.19097531692635236
2593,e1a5419cbe,0.06951270131569973
2594,cb147b2c6c,0.18105990384791934
2595,c92baeb4e8,0.042212036441375986
2596,668748053b,0.049773043271163914
2597,5f5e2741c2,0.042311707384040394
2598,849d671f61,0.3815516042923154
2599,930d86a619,0.045683741068129245
2600,f9f3b7ed4e,0.053603295734249407
2601,f690b42446,0.40955940926902423
2602,b2ee735e1c,0.03973517021007679
2603,0c296c81c2,0.02772910199079934
2604,6b91c343c6,0.5756711331513761
2605,a033ae5089,0.08094405285854714
2606,5383756b7e,0.6979390064862889
2607,9861c47da5,0.02723413240497911
2608,96bdd1fa5d,0.8066008203836623
2609,4eac9156ff,0.3399101589992203
2610,2bcee152d5,0.025233471643097617
2611,8804cfe56a,0.18933360025259277
2612,b54fed26e9,0.5320362562603411
2613,93dba32f10,0.07078816365066672
2614,16546015a8,0.022235118725839793
2615,dcd77bd79a,0.2588159756144314
2616,ea02595a00,0.038028643974952946
2617,f9983b90c3,0.8784226903279241
2618,4dab6074fa,0.03041846587938361
2619,22866539bd,0.04182916117259026
2620,a12bae47f0,0.6989892546566662
2621,376fd51659,0.11737700936095859
2622,f1e3c608aa,0.16453584220803263
2623,93a2c50109,0.9370729416766428
2624,73dc15d033,0.6917673316495113
2625,8a6472dda4,0.20126880291097088
2626,59005682d8,0.05648381193895521
2627,d171c7473e,0.02971381652004104
2628,fab5daf140,0.07552948925395693
2629,83a9a510c1,0.15813266244392135
2630,970b02bd79,0.03998447678573929
2631,e30cdc236f,0.18154823258970468
2632,ec417f9a3f,0.45580477272234166
2633,4a5912082d,0.473319827927004
2634,8a387c8a2a,0.2451334771198446
2635,cacdf286c0,0.14989216534965458
2636,0a8483632c,0.14093625480643393
2637,66dfcff622,0.040569455935318986
2638,8ba6c17d5e,0.6643239558099086
2639,baae0319ff,0.05832071348033473
2640,75a34417d6,0.18949147112970804
2641,e095cdaf6e,0.048103637292242936
2642,dccccfec0f,0.03390573191015572
2643,b9d7869956,0.34832389897465965
2644,f20fefc843,0.0351634109006667
2645,d86186f827,0.1533404100264663
2646,1dcb71ac68,0.07809075871057783
2647,be2c21ef09,0.9152636523467387
2648,8761138800,0.034919258287035536
2649,cbecbd8cbb,0.862322579933218
2650,6c8632e8d6,0.055297367909280117
2651,32839f1711,0.04632316462238428
2652,da85d36ee1,0.6631240364142135
2653,e60d3e242d,0.4024798162675349
2654,bc8cfba1a1,0.03386618529676624
2655,ecf3ca1bfb,0.04297395677918186
2656,0143b99b9f,0.030838328361613765
2657,2dc1c8d955,0.8028973947482493
2658,766df24bd7,0.12025414546461856
2659,642d1bb713,0.07640968870063354
2660,7392213730,0.4752726860189444
2661,c3ffd67680,0.20257806856491803
2662,eaf04c0129,0.7026363851421397
2663,6ad164125a,0.028128246427402376
2664,8f28fa921c,0.28911310958924624
2665,bbd8af9eae,0.030852795240876234
2666,65c178f4d5,0.07946268262929254
2667,5e5702a1fb,0.024919933256079874
2668,b3fa62ef88,0.029798338562543922
2669,2d9ae27c18,0.31962959749067016
2670,6cfeefca29,0.15397858917817736
2671,b5a220dfe7,0.6019525363215087
2672,dd0bb974c2,0.106464478532901
2673,b9584d3aa5,0.15727510188999513
2674,3c9506bce3,0.03979326549537532
2675,8f21370959,0.10913428122096519
2676,334c3e8b60,0.17331179925925216
2677,3d612fd03c,0.03184502860985588
2678,9a4457cd96,0.019366691669866477
2679,d5492c09e6,0.5669555739599316
2680,5942d18dee,0.018605417878906624
2681,6467160e95,0.03979726930539454
2682,15add120bb,0.4842889865774503
2683,8ca62110e9,0.7196285417340511
2684,046fe48f86,0.04091390972256265
2685,1d0bdf7822,0.02904077113207828
2686,ec62fb2f1e,0.0813173605565673
2687,8702d610b4,0.27892253313514714
2688,3429db61b3,0.03398295974741414
2689,0b2d23e55a,0.09364456361712514
2690,7b56247329,0.03795772974406524
2691,b9ee114b9e,0.04509941117487591
2692,f236d30434,0.03921191513419126
2693,bd27d230a7,0.03849410525264067
2694,feeb30bfb7,0.5973191765316018
2695,fe74a8ef99,0.03668931002215928
2696,b464ee9286,0.11992692743633997
2697,43656da0a7,0.05370757673456174
2698,95f8fc909a,0.06122159409723532
2699,c5933846da,0.1616447447967601
2700,9ac54cba51,0.2743394103744933
2701,c394014ad1,0.11881314305475044
2702,b9ea583477,0.14732031784706334
2703,99a84c03d0,0.03677423597891127
2704,ed8392828a,0.03085009931691548
2705,b75b953306,0.47750052373361446
2706,3bb702fad9,0.027574478725892387
2707,262986ecc3,0.1455889120073201
2708,9822db525d,0.024720619981111223
2709,cab287c90f,0.7053340040371977
2710,39954aa633,0.029281722628417755
2711,e28ae46c19,0.10849787280849287
2712,616ea07e52,0.5188772120981288
2713,6e91dc1034,0.05339063378770136
2714,a35b3d359f,0.016549328957990404
2715,5d2709653c,0.053429480098631334
2716,d87d1613dd,0.0497554480655172
2717,ddcc358c09,0.04247613664084452
2718,7049e355a0,0.20027105585576943
2719,92b6a5fa44,0.049313391567405176
2720,ac1a98e49b,0.390106880122383
2721,01429be185,0.03159243200401623
2722,d80a16d384,0.05625934736137445
2723,d12c19acf4,0.38837739761951573
2724,91e9f9e354,0.8095020494675439
2725,f34956d24a,0.032126016279344735
2726,8045b67287,0.024564368117681472
2727,401a3d9685,0.2570880844624614
2728,4001e4aecf,0.9601651415461462
2729,37ebebdeef,0.441802959071327
2730,ef9673bbb0,0.1887071711326811
2731,8250943861,0.30814675524132273
2732,308a366ab3,0.03192805651279893
2733,12d5aa4b37,0.021366551596957783
2734,023507517c,0.29821290069548706
2735,43b2f6f980,0.11579531192295385
2736,7d90c65e4b,0.163560748959794
2737,a12633f407,0.02487759358801649
2738,a4a023c3a0,0.08065148026024052
2739,2f134e4f59,0.02853395940446906
2740,aad6b3b84a,0.034213837363659294
2741,0ea7cab671,0.31600802269538786
2742,5610b01979,0.05643647318261605
2743,e2ea84f0d8,0.033417743748791855
2744,c9b8e2b27b,0.5027936879867126
2745,c71a1a06a2,0.041301537945333734
2746,025d3b3654,0.039450544583434714
2747,481a8ad1a4,0.019249675559951916
2748,9a2e7906fc,0.2404724867065903
2749,779019f935,0.03482568879941515
2750,e947c1e0c0,0.9833765538741801
2751,7f42422187,0.3297184817896773
2752,2971bb6e9e,0.05982692246945137
2753,800f8e2294,0.22732299366766914
2754,2736ac5f3a,0.1725478429297057
2755,958ed93e2e,0.9112428301160264
2756,34e97ededa,0.0677868833017144
2757,b7706873c7,0.03508889177958533
2758,fe0205635a,0.03723848391501991
2759,90b6e90ee0,0.017528673028373916
2760,b97da7b632,0.09562447763276531
2761,c5be927fff,0.03183349438987581
2762,7e88d710ed,0.047960502045811815
2763,02b2647ea4,0.6712185709622182
2764,82930e8985,0.04990939514190423
2765,858c1d5915,0.07235030730461532
2766,99c31ae6b7,0.6460218456881227
2767,d84248bbad,0.18772338030197816
2768,12c10c878a,0.20478296027509826
2769,f3a99083bd,0.1154864583244807
2770,ec868b6fa0,0.03761241710263724
2771,d4b7c22e94,0.10292796665105021
2772,f0234a610d,0.2771268133127236
2773,a130d94bfd,0.027520612886577867
2774,b749a19b35,0.9089534436506506
2775,d7b1759b04,0.03159786375478069
2776,773db9d4eb,0.07513648103504791
2777,5fc6376eb2,0.0384052621681749
2778,8a56d8402f,0.2951856153507016
2779,d8ce289728,0.04489082770469453
2780,eadf6691d8,0.04003931067015724
2781,a6793d0446,0.5682968582191114
2782,124d769086,0.036274526762200734
2783,5dffd5a715,0.046814505710999425
2784,596045e30b,0.035942696019399235
2785,9ddfcb882f,0.07630708977843018
2786,1fd0bfcd41,0.25852202352219233
2787,370ac0409f,0.7813841920143071
2788,ea3cc256f9,0.03442361216919434
2789,0e16a0e528,0.026784244901529017
2790,ac96731246,0.23767634772503032
2791,5a4a85f33e,0.028658123170504653
2792,75b9230f26,0.1141038935594854
2793,0af0b5e5f0,0.6671499282658232
2794,fb1f226c31,0.06032075280443748
2795,c858147b16,0.09442951543628411
2796,3a64e1b4cc,0.9595440548626898
2797,a7224a09e0,0.20469135634089317
2798,5923022a9e,0.3710644757774731
2799,315009af7c,0.06481928118585306
2800,84bfeb5cd7,0.03287801640359944
2801,c8f3acf7e8,0.8122743334049923
2802,0108d3b71b,0.12665951157927868
2803,436a308dc0,0.15101567880368602
2804,cff22cde5b,0.4468537351619481
2805,75fac2327a,0.034935151484925646
2806,dea7f3c647,0.03016627502958798
2807,491fee6783,0.02321169262445291
2808,6b08a25eaf,0.04093260361435024
2809,1a8f032691,0.05634732411922341
2810,5be569fd6e,0.37903413770157096
2811,af626c2a81,0.04026410229765594
2812,943463351c,0.8860554075399475
2813,c72597aece,0.6179938396018769
2814,53cdfdd8cc,0.04165393267968772
2815,7eb7a34ca5,0.8494834898529953
2816,b1f43bc7b2,0.7984275753882047
2817,7ac1048bb8,0.06381197091466852
2818,38dcdf43be,0.04007596342742606
2819,f5ecf00b00,0.09542243939216022
2820,7cc0aae39d,0.09663638567061879
2821,348ba299fb,0.08178851234455832
2822,cebd4c2a1c,0.29780848274990557
2823,d794aef9b8,0.05342784992720516
2824,46ce247038,0.23042563913857048
2825,ecd393be76,0.05524034955724436
2826,9d07429a3a,0.047879502801798125
2827,7438807db5,0.04364667033440032
2828,9dd46d5be6,0.46009891249365614
2829,debd04a25a,0.24590219282682124
2830,507af828da,0.15493848031711166
2831,5c896e2daa,0.026640536529264118
2832,498d64dc2f,0.5993485611769652
2833,f6d1314382,0.5236877963988071
2834,e3a202acb8,0.17870622440293138
2835,39a761ef95,0.025579853388888168
2836,c72afa9db2,0.905360927580398
2837,6bf40cfd16,0.018879485384764673
2838,8d21eb2679,0.12668430063512456
2839,e65542d29a,0.06702529498221581
2840,3a8f02eea0,0.23130964954512023
2841,673933b677,0.04432599231327617
2842,2d2d3f8ef2,0.06570290134375423
2843,f02b53a5b2,0.2117509251781326
2844,aca67f6eb6,0.050094753328507775
2845,21f231d945,0.032086130556513937
2846,bd17c5ae26,0.7210552907730021
2847,4aa9d919ce,0.047798653280295915
2848,a2e2307f39,0.058486744093847104
2849,79d884a1d7,0.16323301244041283
2850,7537ce1603,0.44185254555797815
2851,9a606f72b4,0.04272063465690452
2852,d3afabea05,0.19134424262302105
2853,63ec4d7c27,0.41596165609067287
2854,c61d0dd941,0.33270262185522637
2855,f5443c4b33,0.06431969832078038
2856,68fc814d14,0.1914024427142217
2857,f28e4d083e,0.5743343501759022
2858,3213e770a2,0.16453730568991023
2859,c47921a685,0.8280159671198558
2860,cd1a3e2179,0.05205038865909831
2861,a57eb33c05,0.020553361747316732
2862,0bdc01673e,0.03167285496905471
2863,c23e6c8659,0.6747266170781736
2864,853b081085,0.026652522149359516
2865,c00c19557c,0.07384440571162305
2866,10a143ce3e,0.7190176423475422
2867,9ca55b72bb,0.03667575331689306
2868,f239167d48,0.24378724183586242
2869,d12c934b71,0.5003149449777737
2870,d00c7b8fd7,0.04937666901754438
2871,2aa9d55653,0.021369306630172658
2872,1f6d4ce7da,0.048218446510508294
2873,c234e7fb9f,0.03406433917264565
2874,d417ecc012,0.05332471752616396
2875,e54d650170,0.1527182882131064
2876,eb5f88169e,0.03232477045649027
2877,481c3e6dbd,0.7650292830306447
2878,54d162cacd,0.44216715222186914
2879,6105fafdb3,0.05572097003323488
2880,07b5674105,0.027790720744527663
2881,a272a6321d,0.5068215269277941
2882,2084ba14de,0.04976316344242806
2883,482f8eed42,0.12410614678453183
2884,66c67e67ae,0.016759204536410763
2885,42f8a9c1fa,0.13938130674962096
2886,6c2be08723,0.3287753561452916
2887,06f8e60f13,0.028197971648516167
2888,83c42e22ab,0.06108740608592466
2889,1ddce77491,0.02247676526862517
2890,f543c545d6,0.5744449628419352
2891,7d17bfb89b,0.05307225451459127
2892,86b521bcb5,0.03759547172142129
2893,f8a0f3dce1,0.6402714681706312
2894,597168459a,0.03341933139590458
2895,295ab1bd3d,0.026196339342423162
2896,84395c4d6c,0.032999298179125856
2897,5258c1bb47,0.3063931484506521
2898,06e04bbb07,0.39574803820320026
2899,d8bcd38fd7,0.9694422656820006
2900,1c2f047f15,0.05307577347610307
2901,dcd49a4bf8,0.04590006884748986
2902,be89494104,0.17216216149153296
2903,465807e08c,0.036492815503174555
2904,e74b22adfb,0.14656877370398758
2905,fee0485305,0.022006636084923516
2906,fbef69cd89,0.03360253094961577
2907,42ea8d2be5,0.032056060026395515
2908,9c23ffba68,0.09914426905386092
2909,f3550555fb,0.13921834219890916
2910,34390c2b03,0.03878135753842381
2911,1310482eec,0.04131966405082328
2912,09d266981e,0.6698939452275982
2913,a30b13b4d7,0.5070055181852247
2914,77eab180da,0.02278263834171115
2915,ed28c9c899,0.027013674792936357
2916,fb9989212c,0.043411128842297544
2917,aad59494e7,0.8674331071487374
2918,0d18f571fc,0.06169504617512679
2919,bf518e4ae8,0.044038271460015196
2920,60fa9cd2fa,0.0973662732263439
2921,e772e263a8,0.07257052588146237
2922,2dcceff2fb,0.726965966012654
2923,e25f1063e7,0.5817865938530361
2924,9a6fde8959,0.06097613654085604
2925,e2b5362ed9,0.0997653132665696
2926,a997439236,0.08605243558534212
2927,38919235b7,0.09571701751830419
2928,462a48ccd6,0.09690650494220504
2929,2a22489991,0.2667669436210972
2930,660749f141,0.03607290955669049
2931,0c6bd7f4dd,0.3021957697444657
2932,34c7275d0c,0.14401495425249985
2933,41bd31461b,0.5215317284341662
2934,ceeeacbf1c,0.7111016096178034
2935,b61e6d261c,0.04266657363444201
2936,f7c9135092,0.044363135453114835
2937,99128d8978,0.22174046517442914
2938,c1894bfc22,0.16653681158777717
2939,da60311672,0.037685630139828084
2940,1562f5e2aa,0.5616018339144734
2941,b477196cba,0.7074690709669839
2942,01bab9b0fa,0.022393014798262768
2943,dc7552a7f8,0.17586692400512752
2944,b89102d358,0.1834200843496252
2945,60f28557a5,0.04642243210934017
2946,61ae854be7,0.1086218235488791
2947,297b7c235a,0.026011522508379837
2948,7798059320,0.19023482071700668
2949,a01487a5fd,0.2255666933337057
2950,b370d1eb8a,0.07005120640792113
2951,c4f8acef58,0.04283324588370299
2952,77fba0d80f,0.21348635765808316
2953,44747f628b,0.08917204046424619
2954,3aecc5563b,0.4456903608152574
2955,7decff1df9,0.362075599530625
2956,4fe96b0a1a,0.6796158996783366
2957,a2a931c9d9,0.12862533451514083
2958,b2de210dc4,0.07026526096703557
2959,69d5b8cb5e,0.04832110169632431
2960,7d38f60f22,0.21895395722542899
2961,6814b934db,0.1273303729811893
2962,a9c6d2cde4,0.35197733532394654
2963,07ced22a5f,0.23439309540227402
2964,7b2537834d,0.16691687638844685
2965,28a1aed6a4,0.10868255150443626
2966,dcd7804077,0.31767714055039703
2967,14ecd783c4,0.03936068795989376
2968,17e9f4166f,0.2052152851224071
2969,c93c98dca2,0.8444332188616628
2970,8257b4f424,0.3790384742915055
2971,f296a13a46,0.025332539002354625
2972,b01d7ffb8a,0.040319440449080014
2973,f168a24ec7,0.2569791709889792
2974,4f56c743d1,0.050033820455407996
2975,bc1dbce4cf,0.80829336383887
2976,d9826d07d0,0.03892563604654181
2977,83187be0a9,0.11250448837381533
2978,afa9fa488f,0.030469048968944566
2979,5d800fa6e5,0.8272242545213998
2980,73a5fea662,0.3845632882476244
2981,e8967a5ff6,0.21845805258225137
2982,6cdeef1fb4,0.6322113969914419
2983,2419070c0a,0.14387027870363103
2984,72bdb12807,0.8903520461155355
2985,425b01c5ed,0.1494755890646203
2986,4481008428,0.047047330496985486
2987,ab86efd4a6,0.028166050008821882
2988,90f2d502c0,0.8563745444526415
2989,ea14893b7c,0.04120588409880811
2990,64220f39cf,0.15264793254530706
2991,9af2863fd5,0.023684948796302674
2992,c4bf6ea425,0.03793424833998098
2993,9b2ba31cdf,0.07930237752379536
2994,e5f6c41df1,0.03024250531791261
2995,87f66ef6d0,0.15173103399163607
2996,c9d2a9240e,0.14374642196797965
2997,ee4b7fb78e,0.37774582444653776
2998,bc167aa19e,0.8640026237011624
2999,aac7ccfd4e,0.037057412699851834
3000,444f5f29ef,0.6274967591360168
3001,45bc28fe3d,0.049662752274843
3002,a42b95cf7a,0.04525339103940955
3003,425f6af224,0.14100094138045427
3004,9604c6890c,0.6302941143674321
3005,f468c598f6,0.03706798893913636
3006,11124ba162,0.03922012928043765
3007,12a4d133c4,0.03963600353574228
3008,5eac7ad4b7,0.04703316677724823
3009,d73b54979d,0.20820713520808679
3010,082f9aa330,0.3447003304162936
3011,5c18bfad2c,0.04738134569594256
3012,6a886ad77f,0.48149304355611994
3013,49a6b834e2,0.5305635559972618
3014,cf892bc844,0.8272459476691099
3015,8975eed96d,0.4680636538909818
3016,1272a2ec2a,0.04544378775924857
3017,3e0a909441,0.020779709014508676
3018,91bd966024,0.11453450726924315
3019,10791da40d,0.09306354046140307
3020,997a5ac5dd,0.17774567065512503
3021,a586eb3dfb,0.21497171721362632
3022,cacadbcf8e,0.6475629205648267
3023,84e6c1b6cd,0.03949994553050302
3024,def4db5854,0.04909371227489413
3025,9990e512e0,0.05394784924535109
3026,dd58d979ec,0.7452971250883954
3027,ee6eed6b45,0.2813169688356055
3028,489eac2058,0.05203469343401278
3029,378a7440d6,0.03321410676526095
3030,f6f76d8fdb,0.1834599488083205
3031,96a1607de3,0.5428198728342407
3032,52e0133f13,0.032213124620294006
3033,a0cbe5d43e,0.13050569345926255
3034,386234f5bd,0.07164939342763332
3035,e265c87e12,0.39412765955002227
3036,8955ed6d2c,0.06912922391789098
3037,aaab946093,0.07083015503827877
3038,fa70c76b65,0.2503623370710161
3039,a2583a7aa4,0.04306229068357004
3040,13d3387d7e,0.10517644280507145
3041,34f90d1679,0.05079581897113705
3042,2bb0231e8c,0.19677497739041147
3043,2a2e229337,0.060566791089295545
3044,1734413f51,0.12712625514373363
3045,0e82ef0e43,0.5117760140746078
3046,becc338ad3,0.04483244774230323
3047,1072a1d719,0.04001151932329116
3048,65ea6f2f80,0.13198590804239627
3049,cc6b8e02e4,0.28136963533731685
3050,120fb15cae,0.03673552479703032
3051,11b4fcafc9,0.03327870410213916
3052,64e4d03499,0.5634805374177555
3053,9b78707d24,0.04872085431652808
3054,5edf015c1d,0.26139343818429245
3055,8fe2662582,0.10502180287233813
3056,9f69369e29,0.07789653908943539
3057,ce098ee761,0.27906726170487656
3058,d6fc83a8c6,0.5768729292316604
3059,09f25913fc,0.6168016669777038
3060,6791af6a2d,0.44815201167979685
3061,0434115bac,0.049499129814182675
3062,c535febaec,0.5562811458043734
3063,6534df0c8a,0.05887740871587796
3064,b5b9254f74,0.06746341930489831
3065,11262e0f11,0.020256813319554992
3066,d0dece62f3,0.07859706931085533
3067,e2ce16546d,0.28312555612296386
3068,8b92624514,0.3088869830319368
3069,3b899b88f8,0.8242395752105997
3070,1fd1b6827c,0.02820196260781879
3071,bb9556da6d,0.04087266462784302
3072,ab949c989a,0.09307922079429574
3073,85cf228135,0.30225534146787864
3074,60a5c0f2a3,0.03698916954722322
3075,6e670d3b81,0.18439420169972445
3076,a3fafce1e0,0.04159553297574359
3077,04e9ad39e9,0.9847361634387266
3078,ca333b9c5b,0.03592217503391327
3079,a1a2b5a1ac,0.22278271481476525
3080,3a6c9d3735,0.1301616853131908
3081,3909b287f6,0.021413884332362586
3082,c52c2a0f90,0.05795501106944507
3083,5ad050415b,0.9506342384605341
3084,79569bea9f,0.6661367289914772
3085,8bcc4ffac4,0.26080702604598516
3086,fa5d7cfc44,0.04525736380639717
3087,d25de6107c,0.46598878521623743
3088,731f9c1a4c,0.09977486869716988
3089,f8bfa92811,0.053101595599977694
3090,9dfa8fce37,0.17096404485833372
3091,2c03400a01,0.4405345298149862
3092,f046ec8c1c,0.06362601325710171
3093,66cf2b82f3,0.037608195595769535
3094,932d26ee41,0.22408843328128145
3095,5a6cd3b3f3,0.22233692832481117
3096,996747a172,0.23429909536931665
3097,2c09f4157c,0.021231504692864778
3098,76fc2fefd6,0.03012776646133427
3099,4fabf724a9,0.5559656072146392
3100,ad241c0207,0.4570998105313616
3101,84230c5c91,0.22730488443140393
3102,05c2840d2d,0.053064573258590965
3103,7341a1042e,0.037640293768890117
3104,8fc4241020,0.2418311947687817
3105,8ef76c6604,0.9006846641475531
3106,3a68f84061,0.14144229351983129
3107,d6a6e90d0d,0.49655128516746216
3108,5eaabb5097,0.17220512354464154
3109,266b69d577,0.034542275540425216
3110,dd1bf46513,0.3126399454603859
3111,9ff3403f01,0.03396228318177275
3112,f9708393c9,0.027136231313459377
3113,e1ebfd42cc,0.7799826954748078
3114,7586f36261,0.057497157620447666
3115,f45eab6bd3,0.11153621062830991
3116,0666e258e9,0.6429636877769527
3117,30808b53a4,0.027140723392735638
3118,4f36be4442,0.06474045907954573
3119,9bcde40ad2,0.02906173373687836
3120,44421c0b0b,0.028421801197549525
3121,e8b7243ff2,0.030178385937643108
3122,852c331d8a,0.026517517190968194
3123,bf3ee56826,0.19225912478341048
3124,1aeea5bd4d,0.040959897613167845
3125,49360f4463,0.34195691417526575
3126,12d5575d55,0.23461470976960777
3127,3ab222b030,0.10787965880040681
3128,51d45ebcae,0.048164018576443396
3129,1aece78ae6,0.055189204129141654
3130,ed5e353211,0.2502088161995979
3131,683e8b9651,0.23575822480892042
3132,39331a3fb6,0.02497567032517333
3133,557d1c79a3,0.047494638831937754
3134,0b19cc4bb2,0.04629350679940567
3135,76accc0f59,0.038601421406840385
3136,825efa6ad1,0.06680968992205268
3137,062446ac94,0.06230708610068291
3138,6f97deb864,0.046679622959582036
3139,6071a11497,0.9282528057505965
3140,58be4f328b,0.19021155316660424
3141,8da987e540,0.06636462946214763
3142,c63507b13e,0.17051605291523825
3143,9269a3bea2,0.41278440551411966
3144,79a2768c4f,0.2750820149221003
3145,6f1af0c286,0.23270059710797458
3146,8f818a5878,0.21920103246729855
3147,8944b186d5,0.16527498802350238
3148,652090b0b7,0.21324822672461285
3149,0da88703c5,0.04665697930980984
3150,dc78eef9ce,0.07160545822979722
3151,865c4c3e41,0.617433476414999
3152,f3892d69b5,0.026895537427010185
3153,0543bd9a60,0.5307318469944317
3154,78152fa97b,0.12198254587161379
3155,8e68b0a9aa,0.8245643208555274
3156,7063520a08,0.7402938379790327
3157,73f658e055,0.4944362803153336
3158,5deae50ee5,0.021918265339050225
3159,129b556899,0.3187416321081169
3160,b6e9cccad9,0.026290367288043327
3161,7247b571c9,0.09762660668016754
3162,4f90f7cc9d,0.5007822247803844
3163,7d465ecbec,0.04218694754249345
3164,5af79ff678,0.03508725470644487
3165,3e1951b49d,0.7855950585356135
3166,2ee8149e3e,0.029308153892811075
3167,c0c492a854,0.1615800622464381
3168,4488ecd04b,0.057712421801731015
3169,76cc3c99c9,0.05555410354228013
3170,ec4a373d92,0.03983892450073203
3171,b85f6ece3d,0.3876226501791452
3172,530ad80271,0.1676483436486227
3173,e313f5261b,0.07062493607558966
3174,c318700264,0.11669476090621013
3175,5d7f75af19,0.03468698410547617
3176,540e950feb,0.9316411963691759
3177,43da0383ef,0.6972048119742426
3178,48861ef8e4,0.18456137412864312
3179,9218233875,0.07204626886325999
3180,317b238d77,0.1716735325160945
3181,88dc7f8a66,0.038696674957885036
3182,d48d257c38,0.4582126023129554
3183,2266e84f39,0.06702575189397897
3184,8c7c63d609,0.022051006277172654
3185,5347dca12c,0.3808340231623475
3186,92b437ecf3,0.15551332363377351
3187,508ac922bd,0.2566506949068186
3188,c7d2d79a5c,0.23968148826340163
3189,dba740f28a,0.03394354520086294
3190,c2c7cfd344,0.04902045256156344
3191,f1a98ef21d,0.055785574380764265
3192,61c6edb7b8,0.18029546441822544
3193,989c59372d,0.07198497069268131
3194,d0e5683526,0.03081195198586138
3195,fdd1a5c2aa,0.3041187841012283
3196,6e458c8966,0.7746717181069233
3197,07ac435a84,0.0419318766349297
3198,8969cf8e26,0.03480276646588148
3199,7d1e095502,0.12087153076498275
3200,67e15270cf,0.15483726014263707
3201,f61d22cdfd,0.07322374378759695
3202,bb2f43c16f,0.5746730080433904
3203,39a8fefe19,0.03663346274402935
3204,bed4ec1005,0.19720786826907988
3205,c4b108122d,0.02870875847694736
3206,66d520faa0,0.03295110102613475
3207,38f2ce7aa0,0.07272407247536765
3208,dceb8c7e03,0.6847203060442836
3209,6f04a79eec,0.07957867772050266
3210,bacee8ecd6,0.04203341023135951
3211,54ffa83482,0.2497090036941882
3212,84e382ff7e,0.06715020958898
3213,f81cfb22b5,0.14384464025384602
3214,3bbdc4242c,0.24356614080563477
3215,44daedf7e2,0.16248435915444714
3216,3b29451203,0.036911372555821324
3217,c9523877a8,0.047675000040057404
3218,233db7d5d6,0.03387600978352477
3219,69a68c4ded,0.7794781846456836
3220,0acf6b4323,0.0474123726167137
3221,20017f0525,0.12235784398867827
3222,06b185f614,0.030155531792252867
3223,a4e7d4080d,0.6899846269884938
3224,11de377abf,0.023417264184797223
3225,26d2068f5e,0.041291857078922675
3226,61065adceb,0.03814751086254434
3227,c6db222512,0.6100035491293677
3228,1a28a36834,0.18071770355310307
3229,76161dfd76,0.12838902211512687
3230,7239e5afba,0.022005758507191057
3231,c68b2a4900,0.5299095517606535
3232,a05abb3db0,0.02793079457665003
3233,0a0c78ce0f,0.04234550507275846
3234,0ab7cf8a18,0.09167243313549124
3235,96a4968576,0.030812314663864315
3236,fedda20e1e,0.02344136697263042
3237,b50cb48837,0.3892207182143177
3238,bba098c754,0.26754588442114235
3239,12d93f1176,0.03201554221518791
3240,6c7fcf5b64,0.38093164317227685
3241,6307ab6b9b,0.5161088946375909
3242,9425e2023d,0.08870388107303663
3243,ef861b0a92,0.47161028982672015
3244,9a34186ee7,0.4709906897154863
3245,cbc4375e90,0.1756301867649069
3246,767f653123,0.09868984849717194
3247,70437d4cc4,0.05709626553056213
3248,1eced62afe,0.3909613861747543
3249,05e034449b,0.024400462896535073
3250,33394318c0,0.053469330150515075
3251,8e0f8d1e29,0.04013039468747301
3252,ff3c8f1eb9,0.11272216122833746
3253,1682fd025b,0.038258447943487525
3254,f2c11fb057,0.4212969632439494
3255,c3ba664f63,0.040140350985084984
3256,53c14804ce,0.018949859575901607
3257,7268dc58cd,0.04794281743013559
3258,d50d726495,0.10089261608117976
3259,9ee152ed11,0.026706103211666353
3260,37f38e31dc,0.07014513372316127
3261,a87eb612f4,0.037188887997258835
3262,145fc7e26f,0.7391142193287029
3263,f83c79ccb2,0.03783421369975262
3264,d950df54d6,0.4727482623380527
3265,8e620461c4,0.19290773200600161
